-8.113739428851575175e-01,-5.120509322419281029e-01,-5.483312731767614467e-01,-8.404811080063175899e-01,-6.286393345216874096e-01,-5.955204216073781698e-01,-5.409004438807862858e-01
-4.544674592474567953e-01,1.450659390632105472e+00,7.283065512978986744e-01,3.477098772931599968e-01,5.250148544266191042e-01,1.490118577075098871e+00,8.338617628408370175e-01
4.998161539404338827e-01,2.030923146884947794e+00,2.392583436341161995e+00,2.079212732353298509e+00,8.496732026143790639e-01,2.465085638998682604e+00,3.343690551680405854e+00
-6.569432528496138568e-02,5.466120964074578925e-01,4.266996291718170853e-01,7.024662859919815761e-01,1.737373737373737459e-01,3.952569169960474249e-01,1.225745085605580265e+00
-1.806593945336438245e-01,9.640745793542519759e-02,9.245982694684795611e-02,5.102660673065240876e-03,-9.625668449197860577e-02,2.766798418972332002e-02,6.404565630944832055e-02
9.559995097438411457e-03,3.092314688494770397e-02,1.161928306551297946e-01,-1.822378811809014648e-02,-1.038621509209744498e-01,-2.635046113306982983e-03,-6.721623335447050873e-02
1.130040446133104559e-01,7.276034561164165804e-02,1.072929542645241069e-01,7.070829789818977584e-02,-3.161021984551396630e-02,1.396574440052700816e-01,3.868103994927076655e-02
1.546758181149650579e-01,-1.000454752160072694e-02,1.992583436341161807e-01,2.116389260114202309e-01,1.544860368389780123e-02,-7.509881422924900851e-02,-1.712111604311984669e-02
2.193896310822404661e-01,-1.227830832196452893e-01,2.398022249690976437e-01,4.057830154294739256e-02,-5.680332739156268573e-02,-1.409749670619235840e-01,-1.154090044388078606e-01
1.995342566490991565e-01,-4.729422464756707911e-02,3.327564894932014683e-01,4.057830154294739256e-02,-1.019607843137254888e-01,-3.952569169960474388e-02,3.614457831325301046e-02
3.284716264248069839e-01,5.175079581628012626e-01,4.751545117428924714e-01,4.264366419633094374e-01,3.619726678550208021e-01,5.770750988142292481e-01,2.980342422320862439e-01
8.309841892388772910e-01,1.227830832196452837e+00,1.415574783683559934e+00,1.299234600899040304e+00,9.803921568627450567e-01,1.238471673254281979e+00,1.298034242232086299e+00
1.529354087510724325e+00,1.947248749431559789e+00,2.233374536464771243e+00,2.273599805612926961e+00,1.317884729649435593e+00,2.218708827404479500e+00,3.219403931515535611e+00
7.748498590513542839e-01,9.458844929513414712e-01,9.992583436341161418e-01,9.833556068521442928e-01,4.665478312537136296e-01,8.827404479578392360e-01,2.133798351299936780e+00
2.063978428729010828e-01,1.282401091405184212e-01,9.048207663782446841e-02,8.285748997691654016e-02,-4.587046939988116689e-02,1.040843214756258239e-01,7.615726062143309827e-01
1.823752910895943269e-01,-6.275579809004093457e-02,-9.443757725587144380e-02,7.265216863078605147e-02,-1.323826500297088649e-01,-8.695652173913043237e-02,5.332910589727329898e-01
-1.549209461943865662e-01,-4.038199181446112118e-01,-2.912237330037082961e-01,-3.647187462033774641e-01,-4.413547237076648755e-01,-3.978919631093544296e-01,6.341154090044388066e-04
-6.946929770805245763e-01,-9.786266484765803186e-01,-6.927070457354759236e-01,-8.696391689952618353e-01,-8.287581699346405761e-01,-8.102766798418972183e-01,-5.072923272035509967e-01
-8.302488050006128217e-01,-1.210550250113687998e+00,-7.955500618046971173e-01,-1.063540274571741051e+00,-9.618538324420677910e-01,-1.133069828722002681e+00,-7.970830691185796235e-01
-9.368795195489643124e-01,-1.320600272851295998e+00,-8.974042027194066851e-01,-1.181630421576965073e+00,-1.057872846108140141e+00,-1.270092226613965813e+00,-9.359543436905516378e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.268774703557312256e+00,-9.353202282815472612e-01
-8.221595783797034374e-01,-4.874943155979991061e-01,-5.374536464771322297e-01,-8.433969141052120033e-01,-6.462269756387403197e-01,-6.469038208168642612e-01,-5.662650602409639022e-01
-4.316705478612575253e-01,1.583447021373351582e+00,7.401730531520395173e-01,4.079698700036447634e-01,5.117052881758764604e-01,1.291172595520421629e+00,8.611287254280278747e-01
5.106017894349798025e-01,2.198271941791723361e+00,2.478615574783683773e+00,2.214797715951889234e+00,9.295306001188353706e-01,2.424242424242424310e+00,3.262523779327837659e+00
-4.044613310454712313e-02,6.875852660300136865e-01,4.988875154511742682e-01,9.337869031709391532e-01,2.868686868686868841e-01,5.744400527009222435e-01,1.428027901077996153e+00
-1.664419659271969554e-01,2.000909504320145527e-01,9.839307787391841920e-02,1.231928076782893983e-01,3.636363636363636187e-02,2.766798418972332002e-02,2.663284717818642858e-02
3.137639416595171260e-02,4.820372896771259880e-02,1.023485784919653946e-01,-4.616692989916170234e-03,3.969102792632204363e-02,-1.001317523056653447e-01,-5.389980976537729618e-02
8.407893124157372888e-02,1.637107776261937167e-02,1.992583436341161807e-01,1.713036083100473728e-01,7.106357694592989327e-02,1.185770750988142212e-02,7.292327203551046688e-02
1.696286309596764241e-01,-4.092769440654843438e-02,1.794808405438813315e-01,2.942534321467622505e-01,9.292929292929293095e-02,-3.952569169960474041e-03,3.741280913126188851e-02
2.723372962372839767e-01,-7.276034561164165804e-02,1.854140914709517807e-01,7.313813631393512038e-02,-7.130124777183600515e-04,-8.168642951251646467e-02,-1.122384273937856725e-01
2.478244882951342043e-01,-2.364711232378353956e-02,2.467243510506798576e-01,9.597861742194144230e-02,1.466428995840760585e-01,4.611330698287220003e-02,5.326569435637285715e-02
4.223556808432405996e-01,5.220554797635288402e-01,5.404202719406674404e-01,4.565666383185518207e-01,4.660724896019013408e-01,6.469038208168642612e-01,2.688649334178820349e-01
9.006005637945826425e-01,1.239654388358344628e+00,1.333498145859085326e+00,1.420240554003158850e+00,1.164349376114081958e+00,1.380764163372859121e+00,1.320228281547241700e+00
1.692119132246598934e+00,1.961800818553888215e+00,2.384672435105068100e+00,2.427165593488032957e+00,1.452881758764111630e+00,2.300395256916996090e+00,3.198478123018389407e+00
8.510846917514400811e-01,1.062301045929968213e+00,9.676143386897404497e-01,1.104361559956262839e+00,5.834818775995246343e-01,8.814229249011857892e-01,2.126823081800887749e+00
3.321485476161294415e-01,2.128240109140518421e-01,2.071693448702101314e-01,1.887984449034139367e-01,3.303624480095068011e-02,2.108036890645586248e-01,8.218135700697526413e-01
3.247947052334844709e-01,-4.547521600727603280e-02,2.719406674907292806e-02,1.980318308832462737e-01,-1.164587046939988095e-02,6.455862977602108699e-02,5.833861762840837351e-01
