6.856232381419291588e-01,2.464756707594361052e-01,7.866501854140914851e-01,1.319402259749726525e-01,4.608437314319667188e-01,4.492753623188405765e-01,2.904248573240329478e-01
8.841769824733423100e-01,1.682582992269213151e-01,9.250927070457354295e-01,1.202770015793949709e-01,4.461081402257872641e-01,3.425559947299077757e-01,2.473050095117311220e-01
9.807574457654124611e-01,2.273760800363801640e-02,9.745364647713226081e-01,2.016765885068642905e-02,4.418300653594771088e-01,4.505928853754940788e-01,2.847178186429930036e-01
1.104792253952690206e+00,3.046839472487494205e-01,1.084301606922126071e+00,9.403474668934515279e-02,4.898395721925133950e-01,4.281949934123847057e-01,5.288522511097020207e-01
1.379825959063610830e+00,5.611641655297863185e-01,1.318665018541409051e+00,3.924189041428745028e-01,7.569815805109922913e-01,8.023715415019763153e-01,1.130627774254914453e+00
1.003064100992768770e+00,3.874488403819917881e-01,9.824474660074166144e-01,1.931721540517555569e-01,5.278669043374926151e-01,5.546772068511198750e-01,1.170577045022193952e+00
6.147812231891163215e-01,8.731241473396998687e-02,4.791100123609394190e-01,-1.674158668448548215e-01,9.530600118835412526e-02,3.320158102766798680e-01,7.584020291693087668e-01
4.439269518323323838e-01,-7.548885857207822403e-02,3.377008652657602084e-01,-2.631515004252217294e-01,-8.057040998217468442e-02,2.239789196310935371e-01,7.133798351299937002e-01
3.017526657678636925e-01,-1.200545702592087371e-01,1.142150803461063069e-01,-2.378811809014700629e-01,-1.219251336898395655e-01,5.270092226613965619e-02,7.317691819911223972e-01
-5.245740899620051495e-02,-4.911323328785811571e-01,-9.443757725587144380e-02,-5.644514639776454512e-01,-4.846108140225787175e-01,-1.712779973649538878e-01,4.565630944831959304e-01
-6.348817257016791116e-01,-8.958617553433378955e-01,-5.720642768850432436e-01,-9.075446482808893212e-01,-7.726678550207961571e-01,-6.297760210803688974e-01,-3.316423589093214774e-01
-8.361318789067287982e-01,-1.224192814915870953e+00,-7.807169344870210637e-01,-1.054306888591908686e+00,-9.865715983363042563e-01,-1.125164690382081778e+00,-8.040583386176284320e-01
-9.332025983576418549e-01,-1.312414733969986314e+00,-8.894932014833126788e-01,-1.179686550844368798e+00,-1.056922162804515786e+00,-1.268774703557312256e+00,-9.359543436905516378e-01
-9.395759284226008479e-01,-1.324238290131878104e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.053594771241830097e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.157862483147444443e-01,-6.548431105047749501e-01,-5.048207663782448007e-01,-8.599198153322804572e-01,-6.590612002376707856e-01,-6.416337285902503629e-01,-5.491439441978439584e-01
-4.473587449442333885e-01,9.995452478399272644e-01,8.390605686032138744e-01,1.839387680719232199e-01,2.673796791443850407e-01,8.247694334650856884e-01,8.541534559289790662e-01
5.128079421497732104e-01,1.927239654388358314e+00,2.712978986402966530e+00,2.202162556190013554e+00,8.316102198455139760e-01,2.487483530961791978e+00,3.477488902980342633e+00
5.221228091677901362e-02,5.411550704865848438e-01,8.143386897404202296e-01,9.391325476855788557e-01,2.307783719548425483e-01,7.483530961791831082e-01,1.419150285351933993e+00
-9.314867018016913247e-02,1.346066393815370521e-01,3.436341161928306298e-01,1.037541003523265726e-01,-4.206773618538324488e-02,1.699604743083003855e-01,1.464806594800253658e-01
1.632553008947174866e-01,5.457025920873124353e-02,2.912237330037082961e-01,9.962337504555947298e-03,4.682115270350564740e-02,4.479578392621871158e-02,5.516804058338617422e-02
2.586101237896801242e-01,2.228285584356525795e-01,4.108776266996291837e-01,3.093184303243834421e-01,1.799168152109328622e-01,2.305665349143609932e-01,1.737476220672162230e-01
3.122931731829881041e-01,5.093224192814915785e-02,5.730531520395549805e-01,3.491677803426072035e-01,2.483660130718954306e-01,2.595520421607377948e-01,1.452124286620164739e-01
3.652408383380316148e-01,-1.346066393815370521e-01,4.454882571075401976e-01,1.037541003523265726e-01,1.307189542483660170e-02,-3.952569169960474041e-03,5.136334812935954008e-02
4.027454344895207705e-01,-1.255115961800818691e-01,5.443757725587144991e-01,8.625926375896002252e-02,1.447415329768270975e-01,1.238471673254281924e-01,1.236525047558655610e-01
5.196715283735752200e-01,2.719417917235106841e-01,7.095179233621755621e-01,4.696877657635767367e-01,2.431372549019607809e-01,3.320158102766798680e-01,3.798351299936588710e-01
1.045226130653266416e+00,9.813551614370168430e-01,1.744870210135970323e+00,1.466407483902320452e+00,9.485442661913250362e-01,1.108036890645586192e+00,1.473050095117311331e+00
1.834783674469910419e+00,1.869031377899045054e+00,2.717923362175525437e+00,2.379054792856274858e+00,1.422935234699940654e+00,2.227931488801054183e+00,3.644895370957514480e+00
9.817379580830983832e-01,9.458844929513414712e-01,1.279110012360939352e+00,1.059166565423399264e+00,6.524064171122995193e-01,9.670619235836627192e-01,2.533925174381737477e+00
3.821546758181149639e-01,1.628012733060482109e-01,4.138442521631643944e-01,2.024055400315878939e-01,-2.020202020202020374e-02,1.054018445322793124e-01,1.071020925808497060e+00
3.453854639048902775e-01,-1.446111869031377895e-01,8.454882571075401920e-02,6.973636253189162415e-02,-1.162210338680926963e-01,5.270092226613965619e-02,6.835764109067850036e-01
-7.108714303223434561e-03,-3.774442928603911063e-01,-2.289245982694684822e-01,-3.025148827602964219e-01,-3.534165181224004915e-01,-4.281949934123847057e-01,3.031071655041217561e-01
-6.696899129795318428e-01,-9.477035015916325245e-01,-5.957972805933250404e-01,-8.623496537480257462e-01,-8.068924539512775107e-01,-8.563899868247694114e-01,-4.356372859860494495e-01
-8.385831597009437699e-01,-1.208731241473397056e+00,-7.747836835599505312e-01,-1.076661402016765967e+00,-9.737373737373737903e-01,-1.130434782608695565e+00,-7.920101458465440558e-01
-9.351636229930138100e-01,-1.315143246930422949e+00,-8.993819530284301589e-01,-1.181144453893816060e+00,-1.057397504456327963e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.053119429590017919e+00,-1.268774703557312256e+00,-9.353202282815472612e-01
-8.170118887118519302e-01,-6.230104592996816848e-01,-4.830655129789864222e-01,-8.006317579880938284e-01,-6.771241830065359846e-01,-6.732542819499340858e-01,-5.630944831959416863e-01
-4.669689912979531621e-01,1.030468394724874948e+00,8.222496909765142359e-01,2.519742437127930890e-01,2.583481877599524412e-01,6.969696969696970168e-01,8.776157260621433309e-01
5.642848388282877270e-01,2.144611186903137678e+00,2.753522867737947966e+00,2.413558498359859250e+00,9.647058823529411908e-01,2.532279314888010724e+00,3.613823715916296919e+00
5.368304939330800080e-02,7.485220554797635817e-01,8.202719406674907621e-01,1.025148827602964330e+00,4.308972073677955761e-01,6.403162055335968050e-01,1.460367786937222467e+00
-3.480818727785267575e-02,1.618917689859026843e-01,4.019777503090234960e-01,1.227068399951403294e-01,2.778371954842542846e-01,1.673254281949934086e-01,9.828788839568801394e-02
1.997793847285206648e-01,1.891768985902683164e-01,2.269468479604449807e-01,1.193050662130968331e-01,1.884729649435531729e-01,4.611330698287220003e-02,8.116677235256816725e-02
2.617967888221595651e-01,2.100954979536152900e-01,4.138442521631643944e-01,3.331308467986878741e-01,3.486631016042780473e-01,1.343873517786561278e-01,2.263792010145846412e-01
3.833803162152224497e-01,4.365620736698499343e-02,5.878862793572311451e-01,4.244927712307131618e-01,3.947712418300653447e-01,8.959156785243742316e-02,1.737476220672162230e-01
3.718592964824120606e-01,-8.822191905411551349e-02,4.514215080346106190e-01,1.703316729437492349e-01,2.193701723113487823e-01,-3.952569169960474041e-03,6.975269499048826483e-02
3.899987743596028955e-01,4.001819008640290776e-02,4.702101359703337313e-01,1.256226460940347567e-01,2.008318478906714333e-01,1.581027667984189755e-01,1.559923906150919581e-01
5.338889569800220336e-01,3.947248749431560011e-01,7.856613102595797482e-01,4.376138986757380778e-01,4.437314319667260976e-01,2.898550724637681264e-01,3.868103994927076794e-01
1.109694815541120150e+00,1.299681673487949052e+00,1.754758961681087692e+00,1.575264244927712332e+00,1.220439691027926266e+00,1.123847167325428220e+00,1.549143944197844069e+00
1.891653388895697896e+00,1.891768985902682942e+00,2.881087762669963137e+00,2.613291216134127293e+00,1.604040404040403933e+00,2.246376811594203105e+00,3.703868103994927274e+00
1.092045593822772442e+00,9.922692132787630515e-01,1.332509270704573590e+00,1.156846069736362503e+00,6.742721330956624737e-01,1.139657444005270026e+00,2.615091946734305672e+00
4.248069616374555713e-01,1.782628467485220525e-01,3.396786155747836822e-01,2.480865022476005377e-01,9.197860962566845044e-02,3.320158102766798680e-01,1.008243500317057784e+00
4.601054050741512635e-01,-1.546157344247385199e-02,2.032138442521631561e-01,1.781071558741343652e-01,-6.678550207961972407e-02,4.479578392621871158e-02,7.603043753963221185e-01
2.010050251256281437e-02,-3.256025466120964218e-01,-1.686032138442521700e-01,-1.883124772202648400e-01,-3.025549613784908054e-01,-2.687747035573122556e-01,2.764743183259353310e-01
-6.709155533766393287e-01,-9.095043201455207393e-01,-6.205191594561186852e-01,-8.536022354513425059e-01,-8.163992869875222880e-01,-8.458498023715415037e-01,-4.787571337983512754e-01
-8.246108591739184090e-01,-1.188722146430195581e+00,-7.233621755253398788e-01,-1.050905114809865148e+00,-9.727866904337492127e-01,-1.088274044795783935e+00,-7.824984147114775190e-01
-9.356538791518568265e-01,-1.316962255570713891e+00,-8.964153275648949482e-01,-1.179200583161219784e+00,-1.055971479500891208e+00,-1.267457180500658698e+00,-9.359543436905516378e-01
-9.395759284226008479e-01,-1.324238290131878104e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054545454545454453e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.177472729501163995e-01,-6.812187357889949446e-01,-4.969097651421507944e-01,-8.672093305795164353e-01,-6.557338086749850969e-01,-7.720685111989459282e-01,-5.370957514267596933e-01
-4.544674592474567953e-01,1.025011368804001899e+00,8.647713226205191450e-01,2.718989187219049697e-01,3.434343434343434254e-01,6.403162055335968050e-01,9.397590361445783413e-01
5.934550802794460456e-01,2.084583901773533476e+00,2.850432632880099071e+00,2.381484631272020369e+00,9.128936423054070382e-01,2.628458498023715340e+00,3.683576410906785004e+00
8.432405932099522328e-02,4.283765347885402641e-01,8.360939431396786636e-01,1.169967197181387419e+00,2.911467617349970394e-01,8.353096179183135961e-01,1.526949904882688669e+00
-1.122686603750459589e-01,-1.209640745793542499e-01,1.705809641532756438e-01,-2.186854574170817456e-03,1.544860368389780123e-02,2.635046113306982810e-02,1.033608116677235261e-01
4.485843853413408466e-02,-2.255570713960891316e-01,8.257107540173053151e-02,-5.224152593852508797e-02,-1.166963755199049296e-01,-1.264822134387351693e-01,-1.838934686112872474e-02
1.132491726927319503e-01,5.457025920873124353e-02,1.933250927070457315e-01,2.349653748025756217e-01,8.247177658942364542e-02,-4.479578392621871158e-02,2.130627774254914286e-01
2.277239857825713865e-01,-2.546612096407457893e-02,4.702101359703337313e-01,3.997084193901105365e-01,2.079619726678550162e-01,1.357048748353096301e-01,1.775523145212428711e-01
3.056747150386076584e-01,-1.227830832196452893e-01,3.831891223733003837e-01,1.261086137771838256e-01,7.106357694592989327e-02,-7.246376811594203160e-02,5.072923272035510453e-03
2.750337051109204567e-01,-1.655297862664847630e-01,5.196538936959208543e-01,1.134734540153079785e-01,2.257872846108140152e-02,6.719367588932806390e-02,9.131261889663919162e-02
5.164848633410956680e-01,2.037289677125966314e-01,1.113967861557478400e+00,4.687158303972785989e-01,2.930481283422459726e-01,4.216073781291172495e-01,2.980342422320862439e-01
1.084936879519548869e+00,1.166894042746702942e+00,2.468726823238565959e+00,1.595188919936824101e+00,1.122994652406417160e+00,1.520421607378129147e+00,1.504755865567533268e+00
1.933080034317931073e+00,2.040018190086402949e+00,4.531520395550061586e+00,2.619122828331915898e+00,1.469518716577540074e+00,2.998682476943346664e+00,3.586556753329106062e+00
1.005270253707562178e+00,9.649840836743974748e-01,4.144870210135970012e+00,1.142267039241890325e+00,6.847296494355318286e-01,1.764163372859025136e+00,2.439441978440076042e+00
4.086285083956367470e-01,1.264211005002273680e-01,1.567861557478368306e+00,2.510023083464949512e-01,-3.541295306001188137e-02,3.992094861660079319e-01,1.031071655041217561e+00
4.419659271969604286e-01,-4.001819008640290776e-02,4.013349814585908781e+00,2.830761754343336101e-01,-9.387997623291741145e-02,1.291172595520421629e+00,9.175649968294229408e-01
1.345753156024022679e-01,-2.010004547521600793e-01,8.598269468479604605e-01,-1.479771595188919819e-01,-2.854426619132501286e-01,1.831357048748352978e-01,2.758402029169308989e-01
-6.189484005392817956e-01,-9.149613460663937881e-01,-3.377008652657602084e-01,-8.254161098286963982e-01,-8.045157456922162886e-01,-7.325428194993411912e-01,-3.868103994927076794e-01
-8.265718838092903642e-01,-1.192360163710777687e+00,-7.510506798516687343e-01,-1.060138500789697513e+00,-9.713606654783125682e-01,-1.118577075098814211e+00,-8.167406467977171847e-01
-9.354087510724353738e-01,-1.321509777171441469e+00,-8.885043263288009419e-01,-1.182116389260114309e+00,-1.055971479500891208e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.084324059320995293e-01,-6.530241018644838968e-01,-4.029666254635352329e-01,-8.574899769165350571e-01,-6.861556743909684730e-01,-7.167325428194993853e-01,-5.313887127457197490e-01
-4.566736119622502588e-01,1.023192360163710735e+00,8.538936959208900390e-01,2.821042400680354723e-01,3.153891859774212714e-01,6.284584980237154506e-01,8.826886493341787876e-01
6.027699472974629158e-01,2.140063665302410101e+00,2.824721878862793467e+00,2.420362045923945882e+00,9.395127748068924367e-01,2.532279314888010724e+00,3.584020291693088112e+00
1.838460595661232932e-02,5.620736698499317896e-01,8.044499381953028605e-01,1.003766249544405298e+00,3.006535947712418166e-01,7.272727272727272929e-01,1.409638554216867457e+00
-2.720921681578624893e-02,5.275125056844019722e-02,3.119901112484548822e-01,7.994168387802211284e-02,1.185977421271538906e-01,1.488801054018445424e-01,1.128725428027901045e-01
1.517342811619070975e-01,1.391541609822646575e-01,3.040791100123609314e-01,1.207629692625440399e-01,1.238265002970885265e-01,5.797101449275362389e-02,2.853519340519974565e-02
2.953793357029047550e-01,2.246475670759436050e-01,3.446229913473424222e-01,3.350747175312841497e-01,2.626262626262626521e-01,1.989459815546772148e-01,2.175015852885225087e-01
3.578869959553866997e-01,6.093678944974988826e-02,4.494437577255871452e-01,5.085651804155023603e-01,3.282234105763517373e-01,1.646903820816864317e-01,2.124286620164869965e-01
3.478367446991053047e-01,-6.639381537062301331e-02,3.713226205191594298e-01,9.403474668934515279e-02,1.965537730243612502e-01,8.432147562582345546e-02,6.341154090044388500e-03
2.894962617967888341e-01,-1.182355616189176839e-01,4.791100123609394190e-01,9.403474668934515279e-02,-8.318478906714200927e-03,5.401844532279315159e-02,3.107165504121750174e-02
5.034930751317563402e-01,2.974079126875852630e-01,7.817058096415328006e-01,5.061353419997570713e-01,3.529411764705882582e-01,2.990777338603425317e-01,4.159797083069118329e-01
1.166319401887486285e+00,1.239654388358344628e+00,1.816069221260815825e+00,1.636010205321346112e+00,1.155317884729649469e+00,1.102766798418972405e+00,1.694990488268864892e+00
1.990930261061404583e+00,1.818099135970895786e+00,2.858343634116192966e+00,2.613777183817276306e+00,1.533689839572192515e+00,2.426877470355731425e+00,3.648065948002536363e+00
1.032234342443926867e+00,8.876762164620282114e-01,1.278121137206427615e+00,1.123314299599076582e+00,6.462269756387403197e-01,8.722002635046113284e-01,2.430564362714013882e+00
4.468684887853903720e-01,8.913142337426102624e-02,3.535228677379481099e-01,2.568339205442837780e-01,1.663695781342840229e-03,1.554677206851119986e-01,1.097653772986683540e+00
4.395146464027454569e-01,-1.455206912232833057e-02,8.355995055624226842e-02,2.607216620094763848e-01,-7.914438502673797060e-02,1.660079051383399340e-01,7.831325301204818956e-01
1.232994239490133592e-01,-2.810368349249658948e-01,-1.211372064276885069e-01,-4.495201069128902660e-02,-2.806892453951277400e-01,-2.160737812911726063e-01,2.974001268230818118e-01
