"mrt_station","mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"中山",-0.933439345751931,"0","6","6",0.125000000000003,-0.725,0.555555555555556,0,0.333333333333333,-1.03078295784073,-0.473451327433628,1.33333333333333,"普通",1.16666666666667,0.0500000000000001,-0.45360824742268,-0.705882352941176,0,1.5,-0.482352941176471,-0.386178861788618,-0.0175438596491229,0.166666666666667,0.71875,0,1.5531914893617,0.888888888888889,2
"中山",-0.602680599727397,"0","6","7",0.229166666666668,-0.55,0.111111111111111,0,0,-0.914120008922596,0.539823008849557,1.13333333333333,"良好",2,0.5,-0.530927835051546,-0.717647058823529,0.4,0.5,-0.164705882352941,0.638211382113821,1.71929824561403,0,0.53125,0,1.34042553191489,0.777777777777778,2
"中山",0.28169014084507,"0","6","8",0.291666666666658,-0.45,0,0,0,-0.589337497211689,1.02654867256637,1,"良好",2.16666666666667,1.85,-0.572164948453608,-0.729411764705882,0.1,0.5,0.188235294117647,1.54878048780488,3.1578947368421,0,0.58125,0.5,1.12765957446809,0.555555555555556,2
"中山",-0.242389822807815,"0","6","9",0.270833333333344,-0.15,-0.166666666666667,0,0,0.279054204773589,0.34070796460177,1.06666666666667,"良好",2.16666666666667,2.35,-0.479381443298969,-0.752941176470588,0.5,1,0.305882352941177,1.72764227642276,3.3859649122807,-0.166666666666667,0.35625,0.5,1.12765957446809,0.444444444444444,2
"中山",-0.34893230349841,"0","6","10",0.145833333333341,0.125,-0.333333333333333,0,0.833333333333333,-0.235556546955164,0.0530973451327434,0.866666666666667,"良好",1.33333333333333,0.55,-0.0412371134020619,-0.676470588235294,0.9,0.666666666666667,0.258823529411765,0.630081300813008,1.08771929824561,0.416666666666667,0.44375,0.5,1.12765957446809,0.666666666666667,2
"中山",-0.172648796001817,"0","6","11",0.0208333333333378,0.275,-0.5,0,0,-0.340173990631274,0.101769911504425,0.933333333333333,"良好",0.666666666666666,0.4,0.11340206185567,-0.576470588235294,0.7,0.666666666666667,0.317647058823529,0.735772357723577,1.2280701754386,0.416666666666667,0.475,1,1.12765957446809,0.666666666666667,2
"中山",-0.076783280327124,"0","6","12",-0.104166666666665,0.699999999999999,-0.888888888888889,0,0.5,-0.16707561900513,0.185840707964602,0.866666666666667,"良好",0.833333333333333,0.45,0.541237113402062,-0.405882352941176,1.1,0.666666666666667,0.811764705882353,0.890243902439024,0.807017543859649,0.75,0.7125,1,1.12765957446809,0.777777777777778,2
"中山",-0.0381644706951386,"0","6","13",-0.229166666666668,0.6,-0.5,0,0,-0.0729422261878207,0.371681415929204,0.866666666666667,"良好",1.16666666666667,0.95,0.95360824742268,-0.176470588235294,0.8,0.833333333333333,1.02352941176471,0.898373983739837,0.526315789473684,0.583333333333333,0.65625,1,1.12765957446809,0.888888888888889,2
"中山",0.0218082689686506,"0","6","14",-0.374999999999985,0.675000000000001,-0.555555555555556,0,0.333333333333333,-0.0350211911666295,0.63716814159292,0.8,"良好",1,0.5,1.22680412371134,0.0588235294117647,1.2,0.5,0.564705882352941,0.386178861788618,0.087719298245614,0.75,0.6125,1,0.914893617021277,0.888888888888889,2
"中山",0.00340754202635166,"0","6","15",-0.499999999999988,0.625,-0.388888888888889,0,0.5,0.0238679455721615,0.641592920353982,0.866666666666667,"良好",0.833333333333333,0.7,1.18556701030928,0.305882352941177,1.8,0.833333333333333,1.18823529411765,0.865853658536585,0.192982456140351,0.166666666666667,0.66875,1,0.914893617021277,1.11111111111111,2
"中山",0.122898682417083,"0","6","16",-0.583333333333316,0.525,-0.388888888888889,0,0,0.00579968770912336,0.774336283185841,1.06666666666667,"良好",1,0.9,0.881443298969072,0.511764705882353,1.8,1.83333333333333,1.62352941176471,1.22357723577236,0.333333333333333,0.333333333333334,1.125,1,1.12765957446809,1.22222222222222,2
"中山",0.588596092685143,"0","6","17",-0.541666666666664,0.4,-0.444444444444444,0,0,0.123131831362927,2.15929203539823,1.06666666666667,"良好",0.833333333333333,1.3,-0.0927835051546392,0.570588235294118,1.3,0.833333333333333,1.45882352941176,2.05284552845528,2.36842105263158,0.333333333333334,0.675,1,1.12765957446809,1.33333333333333,2
"中山",1.23580190822353,"0","6","18",-0.47916666666665,0.25,-0.333333333333333,0,0,0.580414900736114,2.67699115044248,1.06666666666667,"良好",1,2.4,-0.396907216494845,0.517647058823529,0.9,0.833333333333333,1.31764705882353,2.18292682926829,2.85964912280702,-0.5,0.84375,1,1.34042553191489,1.33333333333333,2
"中山",0.536574284416174,"0","6","19",-0.354166666666647,0.175,-0.388888888888889,0,0,1.2159268347089,1.11061946902655,1.33333333333333,"普通",1.16666666666667,2.5,-0.469072164948454,0.435294117647059,0.4,1.66666666666667,1.09411764705882,1.54878048780488,1.82456140350877,0.333333333333334,0.725,1.5,1.5531914893617,1.11111111111111,2
"中山",0.00976828714220809,"0","6","20",-0.20833333333333,0.0499999999999998,-0.222222222222222,0,0,0.529333035913451,0.508849557522124,1,"良好",1.5,2.2,-0.587628865979382,0.270588235294118,0.3,0.166666666666667,0.776470588235294,1.72764227642276,2.68421052631579,0.166666666666667,0.70625,1.5,1.12765957446809,0.888888888888889,2
"中山",-0.0124943207632894,"0","6","21",-0.145833333333317,-0.0250000000000004,-0.111111111111111,0,0,0.0120455052420254,0.508849557522124,0.866666666666667,"良好",1.5,1.3,-0.582474226804124,0.0529411764705883,0.2,0.333333333333333,0.635294117647059,1.17479674796748,1.68421052631579,-0.5,0.625,1.5,1.12765957446809,0.777777777777778,2
"中山",-0.325079509313948,"0","6","22",-0.145833333333317,-0.125,0.0555555555555556,0,0,-0.00981485612313183,-0.123893805309735,0.8,"良好",1.33333333333333,1.35,-0.623711340206186,-0.211764705882353,0.4,0.333333333333333,0.635294117647059,1.21544715447154,1.7719298245614,0.5,0.8375,1.5,0.914893617021277,0.666666666666667,2
"中山",-0.825306678782372,"0","6","23",-0.187499999999993,-0.225,0.111111111111111,0,0,-0.316752174882891,-0.641592920353982,0.6,"良好",1.16666666666667,1.05,-0.592783505154639,-0.464705882352941,0.2,0.5,0.505882352941177,0.768292682926829,1,-0.166666666666667,0.75,1.5,0.702127659574468,0.555555555555556,2
"中山",-0.950931394820536,"1","6","0",-0.27083333333332,-0.275,0.111111111111111,0,0,-0.807941110863261,-0.898230088495575,0.6,"良好",1.83333333333333,0.45,-0.541237113402062,-0.664705882352941,-0.1,0.166666666666667,0.223529411764706,0.33739837398374,0.508771929824561,-0.166666666666667,0.63125,1.5,0.702127659574468,0.444444444444444,2
"中山",-1.04975011358473,"1","6","1",-0.374999999999985,-0.375,0.222222222222222,0,0,-0.931296007138077,-0.951327433628319,0.533333333333333,"良好",1.33333333333333,-0.0500000000000001,-0.458762886597938,-0.717647058823529,0.2,0.166666666666667,-0.188235294117647,-0.288617886178862,-0.245614035087719,-0.333333333333333,0.71875,1.5,0.702127659574468,0.444444444444444,2
"中山",-1.05224897773739,"1","6","5",-0.354166666666647,-0.85,0.833333333333333,0,0,-1.02832924380995,-0.86283185840708,0.333333333333333,"良好",-0.166666666666667,-0.5,-0.675257731958763,-0.741176470588235,0.6,0.166666666666667,-0.694117647058824,-0.752032520325203,-0.491228070175439,-0.833333333333333,0.7,0,0.48936170212766,0.222222222222222,2
"中山",-0.943434802362562,"1","6","6",-0.20833333333333,-0.7,0.722222222222222,0,0.5,-1.03078295784073,-0.615044247787611,0.333333333333333,"良好",0.166666666666667,0.2,-0.5,-0.729411764705882,-0.1,0.666666666666667,-0.494117647058823,-0.304878048780488,0.192982456140351,-0.166666666666667,0.65,0,0.48936170212766,0.222222222222222,2
"中山",-0.581553839164016,"1","6","7",-0.145833333333317,-0.325,-0.0555555555555556,0,1.5,-0.923934865045728,0.473451327433628,0.333333333333333,"良好",0.666666666666666,0.25,-0.422680412371134,-0.7,0,0.333333333333333,-0.541176470588235,0.345528455284553,1.66666666666667,-0.25,0.6,0,0.48936170212766,0.222222222222222,2
"中山",0.291685597455702,"1","6","8",-0.145833333333317,0.0750000000000002,-0.277777777777778,0,1.66666666666667,-0.568592460405978,1.39380530973451,0.2,"良好",1.16666666666667,1.8,-0.402061855670103,-0.68235294117647,-0.5,-0.333333333333333,-0.211764705882353,1.47560975609756,3.59649122807017,0.166666666666667,0.425,0,0.276595744680851,0,2
"中山",-0.2189913675602,"1","6","9",-0.20833333333333,0.4,-0.555555555555556,0,1.66666666666667,0.288869060896721,0.345132743362832,0.0666666666666667,"良好",1,1.2,-0.0670103092783506,-0.623529411764706,0.5,-0.333333333333333,-0.0941176470588236,1.02845528455285,2.45614035087719,0.166666666666667,0.28125,0.5,0.276595744680851,0,2
"中山",-0.33575647432985,"1","6","10",-0.291666666666658,0.925000000000001,-0.944444444444444,0,1.66666666666667,-0.21258086103056,-0.0707964601769911,-0.133333333333333,"良好",0.666666666666666,0.5,0.268041237113402,-0.523529411764706,0.2,-0.333333333333333,0.117647058823529,0.638211382113821,1.31578947368421,0.583333333333333,0.6625,0.5,0.0638297872340427,0,2
"中山",-0.152430713312131,"1","6","11",-0.27083333333332,1.05,-1.11111111111111,0,1.66666666666667,-0.327236225741691,0.0884955752212389,-0.266666666666667,"良好",0.5,-0.0500000000000001,0.654639175257732,-0.364705882352941,0.3,-0.333333333333333,0,0.264227642276423,0.684210526315789,0.75,0.31875,0.5,-0.148936170212766,0.111111111111111,2
