,0,1,2,3,4,5,6
0,-0.8112745098039216,-0.5113533151680291,-0.5479723046488625,-0.8397280233122875,-0.6283269961977186,-0.5955204216073782,-0.5409004438807863
1,-0.45441176470588235,1.4486830154405086,0.7289812067260139,0.34774162214667315,0.5251901140684411,1.4901185770750989,0.833861762840837
2,0.4997549019607843,2.028156221616712,2.3936696340257173,2.0781932977173385,0.8498098859315589,2.4650856389986826,3.343690551680406
3,-0.06568627450980392,0.5458673932788374,0.42729970326409494,0.7022826614861584,0.17395437262357413,0.3952569169960474,1.2257450856055803
4,-0.18063725490196078,0.09627611262488647,0.09297725024727992,0.005342399222923749,-0.09600760456273764,0.02766798418972332,0.06404565630944832
5,0.009558823529411765,0.030881017257039057,0.11671612265084075,-0.017969888295288974,-0.10361216730038023,-0.002635046113306983,-0.06721623335447051
6,0.11299019607843137,0.07266121707538602,0.10781404549950543,0.07090820786789703,-0.03136882129277566,0.13965744400527008,0.03868103994927077
7,0.15465686274509804,-0.009990917347865577,0.19980217606330367,0.21175327829043225,0.01568441064638783,-0.07509881422924901,-0.017121116043119847
8,0.2193627450980392,-0.1226158038147139,0.2403560830860534,0.04079650315687227,-0.05655893536121673,-0.14097496706192358,-0.11540900443880786
9,0.19950980392156864,-0.047229791099000905,0.3333333333333333,0.04079650315687227,-0.10171102661596958,-0.039525691699604744,0.03614457831325301
10,0.3284313725490196,0.516802906448683,0.47576656775469833,0.4264205925206411,0.36216730038022815,0.5770750988142292,0.29803424223208624
11,0.8308823529411765,1.2261580381471389,1.4164193867457961,1.2986886838271006,0.9805133079847909,1.238471673254282,1.2980342422320863
12,1.5291666666666666,1.9445958219800181,2.234421364985163,2.2724623603691114,1.3179657794676807,2.2187088274044795,3.2194039315155356
13,0.7747549019607843,0.9445958219800181,1.0,0.9830014570179699,0.4667300380228137,0.8827404479578392,2.133798351299937
14,0.20637254901960783,0.12806539509536785,0.09099901088031652,0.08305002428363283,-0.045627376425855515,0.10408432147562582,0.761572606214331
15,0.18235294117647058,-0.06267029972752043,-0.09396636993076163,0.07285089849441477,-0.13212927756653992,-0.08695652173913043,0.533291058972733
