,0,1,2,3,4,5,6
0,0.6855392156862745,0.24613987284287012,0.7873392680514342,0.13210296260320545,0.4610266159695818,0.4492753623188406,0.29042485732403295
1,0.8840686274509804,0.16802906448683017,0.9258160237388724,0.12044681884409908,0.44629277566539927,0.3425559947299078,0.24730500951173112
2,0.9806372549019607,0.022706630336058128,0.9752720079129574,0.020398251578436135,0.44201520912547526,0.4505928853754941,0.284717818642993
3,1.1046568627450981,0.3042688465031789,1.0850642927794263,0.09422049538610976,0.4900190114068441,0.4281949934123847,0.528852251109702
4,1.379656862745098,0.5603996366939146,1.3194856577645895,0.39242350655658087,0.7571292775665399,0.8023715415019763,1.1306277742549145
5,1.0029411764705882,0.3869209809264305,0.9831849653808111,0.19329771733851384,0.528041825095057,0.5546772068511199,1.170577045022194
6,0.6147058823529412,0.08719346049046321,0.4797230464886251,-0.16707139388052453,0.09553231939163498,0.33201581027667987,0.7584020291693088
7,0.4438725490196078,-0.07538601271571299,0.33827893175074186,-0.2627489072365226,-0.08032319391634982,0.22397891963109354,0.7133798351299937
8,0.3017156862745098,-0.11989100817438691,0.11473788328387735,-0.23749392909179212,-0.12167300380228137,0.052700922266139656,0.7317691819911224
9,-0.052450980392156864,-0.4904632152588556,-0.09396636993076163,-0.5638659543467702,-0.4843155893536122,-0.1712779973649539,0.45656309448319593
10,-0.6348039215686274,-0.8946412352406903,-0.5717111770524234,-0.906750849927149,-0.7723384030418251,-0.6297760210803689,-0.3316423589093215
11,-0.8360294117647059,-1.2225249772933697,-0.7804154302670623,-1.0534239922292374,-0.9862167300380228,-1.1251646903820818,-0.8040583386176284
12,-0.9330882352941177,-1.3106267029972751,-0.8892185954500494,-1.178727537639631,-1.0565589353612168,-1.2687747035573123,-0.9359543436905516
13,-0.9394607843137255,-1.3224341507720254,-0.9000989119683481,-1.1826129188926664,-1.053231939163498,-1.2687747035573123,-0.9365884590995561
14,-0.8156862745098039,-0.6539509536784741,-0.5044510385756676,-0.8591549295774648,-0.658745247148289,-0.6416337285902504,-0.549143944197844
15,-0.44730392156862747,0.9981834695731153,0.8397626112759644,0.18406993686255463,0.2675855513307985,0.8247694334650857,0.8541534559289791
16,0.5127450980392156,1.9246139872842871,2.7141444114737885,2.2010684798445848,0.8317490494296578,2.487483530961792,3.4774889029803426
17,0.05220588235294118,0.5404178019981835,0.8150346191889218,0.9388052452646916,0.23098859315589354,0.7483530961791831,1.419150285351934
18,-0.09313725490196079,0.1344232515894641,0.34421364985163205,0.1039339485186984,-0.04182509505703422,0.16996047430830039,0.14648065948002537
19,0.16323529411764706,0.05449591280653951,0.29179030662710187,0.010199125789218067,0.0470532319391635,0.04479578392621871,0.055168040583386174
20,0.25857843137254904,0.22252497729336967,0.4114737883283877,0.30937348227294803,0.18013307984790874,0.230566534914361,0.17374762206721622
21,0.3122549019607843,0.05086285195277021,0.5736894164193868,0.34919864011656143,0.24857414448669202,0.2595520421607378,0.14521242866201647
22,0.36519607843137253,-0.1344232515894641,0.44609297725024727,0.1039339485186984,0.013307984790874524,-0.003952569169960474,0.05136334812935954
23,0.40269607843137256,-0.12534059945504086,0.5450049455984174,0.08644973288003885,0.1449619771863118,0.12384716732542819,0.12365250475586556
24,0.5196078431372549,0.27157129881925524,0.7101879327398615,0.4696454589606605,0.24334600760456274,0.33201581027667987,0.37983512999365887
25,1.0450980392156863,0.9800181653042689,1.7457962413452028,1.465760077707625,0.9486692015209125,1.1080368906455862,1.4730500951173113
26,1.8345588235294117,1.8664850136239781,2.7190900098911968,2.377853326857698,1.423003802281369,2.227931488801054,3.6448953709575145
27,0.9816176470588235,0.9445958219800181,1.2799208704253215,1.0587663914521612,0.6525665399239544,0.9670619235836627,2.5339251743817375
28,0.3821078431372549,0.16257947320617622,0.41444114737883286,0.20252549781447304,-0.019961977186311788,0.10540184453227931,1.071020925808497
29,0.34534313725490196,-0.1444141689373297,0.08506429277942631,0.06993686255463817,-0.11596958174904944,0.052700922266139656,0.683576410906785
30,-0.007107843137254902,-0.37693006357856496,-0.228486646884273,-0.30208839242350655,-0.3531368821292776,-0.4281949934123847,0.30310716550412176
31,-0.6696078431372549,-0.9464123524069028,-0.5954500494559841,-0.861583292860612,-0.8065589353612167,-0.8563899868247694,-0.43563728598604945
32,-0.8384803921568628,-1.20708446866485,-0.7744807121661721,-1.0757649344341913,-0.973384030418251,-1.1304347826086956,-0.7920101458465441
33,-0.9350490196078431,-1.3133514986376023,-0.8991097922848664,-1.1801845556095192,-1.0570342205323193,-1.2700922266139658,-0.9365884590995561
34,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0527566539923954,-1.2687747035573123,-0.9353202282815473
35,-0.8169117647058823,-0.6221616712079927,-0.4826904055390702,-0.7999028654686741,-0.6768060836501901,-0.6732542819499341,-0.5630944831959417
36,-0.46691176470588236,1.0290644868301544,0.8229475766567754,0.2520641087906751,0.2585551330798479,0.696969696969697,0.8776157260621433
37,0.5642156862745098,2.1416893732970026,2.754698318496538,2.4123360854783877,0.964828897338403,2.5322793148880107,3.613823715916297
38,0.05367647058823529,0.7475022706630337,0.820969337289812,1.024769305488101,0.4310836501901141,0.6403162055335968,1.4603677869372225
39,-0.03480392156862745,0.16167120799273388,0.4025717111770524,0.12287518212724624,0.27804182509505704,0.1673254281949934,0.09828788839568801
40,0.19975490196078433,0.18891916439600362,0.2274975272007913,0.11947547353084022,0.18868821292775664,0.0461133069828722,0.08116677235256817
