,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5714285714285697,0.3444444444444446,0.23809523809523808,0.0,1.0,-0.9394607843137255,-1.3257506824385805,-0.9000989119683481,-1.1830985915492958,-1.0556083650190113,-1.2714097496706191,-0.9353202282815473,-0.3545816733067729,0.35802469135802467,-0.34265734265734266,-0.3554006968641115,-0.2631578947368421,-0.31932773109243695,-0.022222222222222223,0.5909090909090909,-1.5384615384615385,0.6741573033707865,0.9523809523809523,0.47368421052631576,0.47368421052631576,0.8,1.1666666666666667,0.42857142857142866,0.7777777777777777,-0.4999999999999999,1.1999999999999995,1.142857142857143,-1.375,-0.13636363636363621,-0.37500000000000006,0.0,-0.5333333333333335,-0.2666666666666665,-0.5806451612903224,-0.17647058823529427,-0.857843137254902,-1.7048192771084338,-1.0046511627906978,-1.162037037037037,-0.9867256637168142,-0.47512437810945274,-0.9914529914529915,-1.1987951807228914,-1.4117647058823524,-1.1874999999999998,-1.3791208791208789,-1.203045685279188,-0.9743589743589746,-1.2058432934926964,-0.11764705882352941,0.6,0.5294117647058824,-0.06666666666666667,0.125,-0.5882352941176471,0.3125,0.8888888888888888,0.5,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6,-0.5462962962962963,2.125,-0.38095238095238104,-0.6143344709897611,0.15662650602409625,-0.8439716312056739,-0.7009345794392523,-0.3835616438356164,2.055555555555556,-0.31623931623931617,-0.5882352941176471,0.06999999999999992,-0.7456140350877194,-0.5142857142857142,0.14583333333333326,1.0000000000000004,0.25000000000000006,0.0,-0.13333333333333336,-0.53125,0.27027027027027023,0.0,-0.05555555555555561,-1.0,-1.3750000000000004,-0.23076923076923062,0.0,-0.7857142857142856,1.501123595505618,-0.6111111111111112,2.6666666666666665,0.6261980830670927,0.9632352941176471,0.0,1.1586206896551725,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.125,0.75,1.0,0.5714285714285714,0.625,0.875,0.4,0.2857142857142857,0.21428571428571427,0.46153846153846156,0.13333333333333333,-0.14285714285714285,0.21428571428571427,1.0,1.0,0.0,0.0,1.0,0.0,-1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5204081632653048,0.4222222222222223,-0.14285714285714285,0.0,0.0,-0.8112745098039216,-0.5122838944494995,-0.5479723046488625,-0.8402136959689169,-0.6283269961977186,-0.5955204216073782,-0.5409004438807863,0.5577689243027888,2.259259259259259,0.6923076923076923,1.0,1.263157894736842,1.0168067226890756,1.0666666666666667,0.45454545454545453,-1.3846153846153846,0.4943820224719101,0.8095238095238095,0.47368421052631576,0.2631578947368421,0.7,2.0,0.42857142857142866,-0.4444444444444446,0.16666666666666682,1.5999999999999996,1.4285714285714284,-0.5000000000000001,0.2727272727272727,-0.7500000000000001,-0.15789473684210514,-0.46666666666666684,0.0,-0.4354838709677418,0.17647058823529393,-0.9313725490196079,-1.5542168674698797,-0.958139534883721,-1.1064814814814814,-1.1017699115044248,-0.5149253731343284,-0.9358974358974359,-1.2108433734939759,-1.4575163398692805,-1.2159090909090908,-1.3901098901098898,-1.2335025380710662,-0.9423076923076925,-1.2164674634794161,0.11764705882352941,0.4,0.11764705882352941,0.3333333333333333,-0.125,-0.5294117647058824,0.1875,0.2222222222222222,0.625,-0.1111111111111111,0.0,0.2222222222222222,-0.3333333333333333,0.2,-0.2962962962962964,1.8125000000000002,-0.43809523809523815,-0.45051194539249156,0.46987951807228895,-0.7446808510638299,-0.2149532710280373,0.4794520547945206,1.888888888888889,-0.1794871794871793,-0.211764705882353,0.6399999999999999,-0.5935672514619883,0.6214285714285717,2.208333333333333,2.000000000000001,1.0357142857142858,1.1764705882352942,1.8666666666666663,-0.36607142857142855,3.162162162162162,-0.1818181818181818,-0.3333333333333333,-0.6153846153846154,0.7500000000000003,-0.846153846153846,0.0,0.2857142857142858,1.2314606741573033,-0.6666666666666666,2.5555555555555554,2.428115015974441,1.0588235294117647,0.0,1.2620689655172415,-1.0,0.0,0.0,0.0,0.0,-0.19999999999999996,1.0,0.625,0.125,0.625,0.8571428571428571,0.5714285714285714,0.5,0.875,0.3333333333333333,0.35714285714285715,0.21428571428571427,0.46153846153846156,0.06666666666666667,-0.21428571428571427,0.21428571428571427,1.0,1.0,0.0,0.0,1.0,0.0,-1.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4897959183673505,0.46666666666666656,-0.23809523809523808,0.0,0.0,-0.45441176470588235,1.451319381255687,0.7289812067260139,0.34725594949004374,0.5251901140684411,1.4901185770750989,0.833861762840837,0.9960159362549801,1.1358024691358024,1.3356643356643356,1.397212543554007,1.1894736842105262,1.5210084033613445,1.5944444444444446,0.36363636363636365,-1.2307692307692308,0.3595505617977528,0.7142857142857143,0.3684210526315789,0.21052631578947367,0.35,2.166666666666667,0.14285714285714282,-0.5555555555555557,0.8333333333333334,1.1999999999999995,1.8571428571428574,0.4999999999999999,1.4999999999999998,-1.0,0.47368421052631604,0.0,0.2666666666666669,1.951612903225806,0.47058823529411736,-0.9705882352941175,-1.5542168674698797,-0.9395348837209304,-1.0555555555555554,-1.154867256637168,-0.7388059701492538,-0.9102564102564102,-1.2228915662650601,-1.4836601307189536,-1.2272727272727273,-1.3956043956043953,-1.269035532994924,-0.9487179487179489,-1.2164674634794161,-0.058823529411764705,2.8666666666666667,0.058823529411764705,0.2,0.25,0.17647058823529413,-0.125,0.2222222222222222,0.5,-0.1111111111111111,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1,-0.01851851851851845,1.0,-0.2571428571428571,-0.16382252559726976,0.7831325301204819,-0.2907801418439718,-0.018691588785046665,1.2465753424657533,1.222222222222222,0.17094017094017092,0.16470588235294098,1.25,1.1198830409356728,1.1571428571428573,3.916666666666666,2.000000000000001,1.7857142857142858,1.7647058823529416,4.2,1.9642857142857144,4.594594594594595,-0.1818181818181818,-0.3888888888888889,-0.3846153846153847,0.37500000000000017,-0.923076923076923,0.0,0.5000000000000001,1.303370786516854,-0.7777777777777778,2.486111111111111,2.619808306709265,0.7279411764705882,0.0,1.3172413793103448,0.0,0.0,0.0,0.0,0.0,-0.19999999999999996,0.0,0.5,0.25,0.5,0.7142857142857143,0.5714285714285714,0.375,0.625,0.2,0.7857142857142857,0.14285714285714285,0.38461538461538464,0.06666666666666667,-0.14285714285714285,0.14285714285714285,1.0,1.0,0.0,0.0,1.0,0.0,-1.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4999999999999942,0.5999999999999999,-0.38095238095238093,0.0,0.0,0.4997549019607843,2.031847133757962,2.3936696340257173,2.077707625060709,0.8498098859315589,2.4650856389986826,3.343690551680406,0.3784860557768924,0.6790123456790124,0.6293706293706294,0.5331010452961672,0.22105263157894736,0.5630252100840336,0.35,0.4090909090909091,-1.0769230769230769,0.2696629213483146,0.47619047619047616,0.42105263157894735,0.3157894736842105,0.2,2.166666666666667,0.28571428571428564,-0.7777777777777778,0.666666666666667,1.3999999999999997,2.2857142857142856,0.625,1.9545454545454544,-0.875,1.1052631578947376,0.2666666666666666,0.5333333333333333,2.5645161290322576,1.2941176470588234,-0.8823529411764707,-1.5301204819277108,-0.8325581395348837,-0.8749999999999999,-1.0,-0.7139303482587065,-0.8504273504273504,-1.2469879518072289,-1.5228758169934635,-1.2386363636363635,-1.346153846153846,-1.269035532994924,-0.9615384615384617,-1.211155378486056,0.17647058823529413,0.2,0.17647058823529413,0.06666666666666667,0.25,-0.23529411764705882,-0.1875,0.5555555555555556,0.5,0.2222222222222222,-0.1111111111111111,0.6666666666666666,0.6666666666666666,0.1,0.07407407407407414,0.8124999999999999,-0.15238095238095237,-0.05460750853242326,0.8072289156626504,-0.05673758865248233,0.29906542056074764,1.397260273972603,1.111111111111111,0.5213675213675214,0.42352941176470577,1.5,1.4766081871345034,2.3214285714285716,4.1875,2.333333333333334,2.8928571428571437,2.588235294117647,5.8,2.366071428571429,8.108108108108107,-0.3636363636363636,-0.5555555555555556,-0.15384615384615383,1.0,0.23076923076923078,0.0,0.2142857142857143,0.9797752808988764,-0.5555555555555556,2.4027777777777777,2.3386581469648564,1.0955882352941178,0.0,1.1793103448275861,0.0,0.0,0.0,0.0,0.0,0.20000000000000018,1.0,0.5,0.375,0.5,0.5714285714285714,0.5714285714285714,0.5,0.375,0.13333333333333333,0.7857142857142857,0.21428571428571427,0.3076923076923077,0.13333333333333333,-0.21428571428571427,0.07142857142857142,1.0,1.0,0.0,0.0,1.0,0.0,-1.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5612244897959144,0.7222222222222222,-0.5238095238095238,0.0,2.5,-0.06568627450980392,0.5468607825295724,0.42729970326409494,0.7017969888295289,0.17395437262357413,0.3952569169960474,1.2257450856055803,0.11952191235059761,0.25925925925925924,0.5034965034965035,0.2857142857142857,0.010526315789473684,-0.03361344537815126,0.1388888888888889,0.2727272727272727,-1.0,0.1797752808988764,0.38095238095238093,0.3684210526315789,0.3157894736842105,0.25,1.3333333333333335,0.42857142857142866,0.0,0.5000000000000001,1.1999999999999995,1.5714285714285714,0.12499999999999983,0.3181818181818182,-0.7500000000000001,0.05263157894736848,-0.33333333333333354,0.3999999999999999,2.241935483870967,0.29411764705882343,-0.46568627450980393,-1.4518072289156627,0.0,-0.5416666666666666,-0.7477876106194691,-0.6393034825870647,-0.5897435897435898,-1.1686746987951806,-1.5620915032679734,-1.2443181818181817,-1.2472527472527473,-1.1928934010152288,-0.9679487179487182,-1.163346613545817,0.4117647058823529,1.0666666666666667,0.11764705882352941,0.26666666666666666,0.25,0.17647058823529413,0.3125,0.3333333333333333,0.75,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.7,0.0370370370370369,0.7500000000000001,-0.1238095238095239,-0.27303754266211605,0.6987951807228914,0.6241134751773051,0.12149532710280381,0.47260273972602757,1.222222222222222,0.48717948717948706,0.08235294117647049,1.2099999999999997,2.1228070175438596,1.0999999999999999,1.458333333333333,3.666666666666668,2.642857142857143,1.8823529411764706,4.3999999999999995,2.9241071428571432,4.0,0.272727272727273,-0.22222222222222218,-0.15384615384615383,0.5,0.3846153846153846,0.0,0.9285714285714287,1.1056179775280899,-0.05555555555555555,2.3333333333333335,2.2619808306709266,0.7720588235294118,0.0,1.1379310344827587,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,0.5,0.375,0.375,0.42857142857142855,0.5714285714285714,0.5,0.5,0.26666666666666666,0.8571428571428571,0.14285714285714285,0.38461538461538464,0.13333333333333333,-0.07142857142857142,0.07142857142857142,1.0,1.0,0.0,0.0,1.0,0.0,-1.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6224489795918348,0.7888888888888891,-0.6666666666666666,0.0,0.0,-0.18063725490196078,0.09645131938125569,0.09297725024727992,0.0048567265662943174,-0.09600760456273764,0.02766798418972332,0.06404565630944832,0.16334661354581673,0.18518518518518517,0.21678321678321677,0.32752613240418116,0.042105263157894736,0.23529411764705882,-0.08333333333333333,0.3181818181818182,-1.1538461538461537,0.0898876404494382,0.3333333333333333,0.3157894736842105,0.3684210526315789,0.15,0.6666666666666665,0.42857142857142866,0.0,0.3333333333333335,0.7999999999999996,1.0,-0.6250000000000001,0.18181818181818196,-0.875,0.0,-0.46666666666666684,-0.19999999999999996,1.4032258064516128,0.11764705882352919,-0.3186274509803922,-1.4216867469879517,0.0,-0.3888888888888888,-0.6814159292035399,-0.5049751243781094,-0.45726495726495725,-1.066265060240964,-1.5882352941176465,-1.2443181818181817,-1.1318681318681318,-1.121827411167513,-0.9358974358974361,-1.0942895086321385,0.29411764705882354,0.2,0.0,0.2,0.25,-0.29411764705882354,0.0,0.3333333333333333,0.125,-0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.08333333333333319,0.7500000000000001,0.0,-0.19112627986348127,0.44578313253012036,0.5673758865248227,0.27102803738317777,0.5616438356164383,1.111111111111111,0.0,0.07058823529411759,0.78,1.5438596491228074,0.9142857142857144,1.6249999999999996,3.0000000000000004,0.0,1.411764705882353,2.9999999999999996,2.075892857142857,2.8378378378378377,0.272727272727273,-0.44444444444444436,-0.07692307692307683,0.7500000000000003,0.0,0.0,0.9285714285714287,1.150561797752809,0.0,2.6666666666666665,2.7348242811501597,1.1838235294117647,0.0,1.0275862068965518,0.9999999999999994,0.0,0.0,0.0,0.0,0.8000000000000003,1.0,0.5,0.375,0.25,0.42857142857142855,0.42857142857142855,0.5,0.375,0.26666666666666666,0.7857142857142857,0.14285714285714285,0.3076923076923077,0.2,0.0,0.07142857142857142,1.0,1.0,0.0,0.0,1.0,0.0,-1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.683673469387755,0.9777777777777774,-1.0,0.0,1.4999999999999998,0.009558823529411765,0.030937215650591446,0.11671612265084075,-0.018455560951918408,-0.10361216730038023,-0.002635046113306983,-0.06721623335447051,0.23904382470119523,0.2222222222222222,0.45454545454545453,0.7038327526132404,0.29473684210526313,0.2605042016806723,0.19444444444444445,0.2727272727272727,-1.1538461538461537,0.1348314606741573,0.2857142857142857,0.47368421052631576,0.2631578947368421,0.3,0.8333333333333334,0.7142857142857143,0.0,0.5000000000000001,0.7999999999999996,0.7142857142857143,-0.875,0.22727272727272743,-0.7500000000000001,-0.05263157894736819,-0.5333333333333335,-0.46666666666666645,0.725806451612903,0.23529411764705868,0.0882352941176471,-1.0602409638554218,0.15813953488372087,0.2824074074074073,-0.26106194690265494,0.027363184079602025,-0.1153846153846155,-0.891566265060241,-1.5620915032679734,-1.0056818181818181,-0.9175824175824175,-0.9695431472081221,-0.8269230769230771,-0.961487383798141,0.5294117647058824,0.3333333333333333,0.17647058823529413,0.2,0.625,-0.35294117647058826,0.1875,0.3333333333333333,0.5,0.1111111111111111,0.3333333333333333,1.0,-0.3333333333333333,0.7,0.472222222222222,0.8124999999999999,-0.1238095238095239,-0.24573378839590454,0.3855421686746987,0.39007092198581567,0.738317757009346,0.6917808219178083,1.0555555555555556,-0.05982905982905976,-0.15294117647058827,0.5599999999999999,0.48245614035087725,1.1785714285714286,1.125,2.333333333333334,0.35714285714285715,0.5882352941176471,1.7999999999999996,0.5625000000000001,2.486486486486486,0.6363636363636366,0.5555555555555556,0.23076923076923084,0.5,1.2307692307692308,0.0,0.6428571428571427,1.4921348314606742,0.9444444444444444,2.6944444444444446,2.2108626198083066,1.3529411764705883,0.0,1.4206896551724137,0.9999999999999994,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.375,0.25,0.42857142857142855,0.5714285714285714,0.375,0.5,0.3333333333333333,0.5,0.21428571428571427,0.3076923076923077,0.26666666666666666,-0.14285714285714285,0.07142857142857142,1.0,1.0,0.0,0.0,1.0,0.0,-1.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7448979591836753,0.9333333333333331,-0.6666666666666666,0.0,0.0,0.11299019607843137,0.07279344858962693,0.10781404549950543,0.07042253521126761,-0.03136882129277566,0.13965744400527008,0.03868103994927077,0.4063745019920319,0.18518518518518517,0.4195804195804196,0.49477351916376305,0.3263157894736842,0.3025210084033613,0.1388888888888889,0.2727272727272727,-1.0769230769230769,0.1797752808988764,0.38095238095238093,0.47368421052631576,0.21052631578947367,0.4,1.1666666666666667,0.7142857142857143,0.9999999999999999,0.8333333333333334,0.6,0.5714285714285713,-0.6250000000000001,0.6818181818181821,-0.625,0.2631578947368424,-0.40000000000000024,-0.46666666666666645,0.0645161290322581,0.11764705882352919,0.48039215686274517,-0.48192771084337344,0.7162790697674419,0.6712962962962964,0.42035398230088494,0.7587064676616915,0.7008547008547007,-0.6566265060240963,-1.4313725490196074,-0.6477272727272727,-0.6538461538461539,-0.7563451776649747,-0.5961538461538463,-0.6958831341301464,0.35294117647058826,0.6666666666666666,0.4117647058823529,0.4,0.4375,-0.23529411764705882,0.4375,0.4444444444444444,0.5,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.5,0.6388888888888887,1.1249999999999998,-0.19047619047619052,-0.20477815699658702,0.07228915662650598,0.028368794326241037,0.056074766355140325,0.6986301369863014,1.222222222222222,-0.1794871794871793,-0.2000000000000001,0.1,-0.1871345029239766,0.0928571428571429,0.7916666666666666,1.666666666666667,0.0714285714285715,0.17647058823529416,0.46666666666666656,-0.23214285714285712,0.37837837837837834,0.4545454545454546,1.0000000000000002,0.7692307692307695,0.6250000000000001,1.3076923076923077,0.0,1.1428571428571428,1.4112359550561797,-1.0,2.486111111111111,2.428115015974441,0.9485294117647058,0.0,1.5931034482758621,0.9999999999999994,0.0,0.0,0.0,0.0,1.2000000000000002,1.0,0.5,0.375,0.375,0.42857142857142855,0.5714285714285714,0.375,0.625,0.4,0.5714285714285714,0.21428571428571427,0.3076923076923077,0.3333333333333333,-0.14285714285714285,0.21428571428571427,1.0,1.0,0.0,0.0,1.0,0.0,-1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8163265306122393,0.966666666666667,-0.7142857142857143,0.0,1.0,0.15465686274509804,-0.010009099181073703,0.19980217606330367,0.2112676056338028,0.01568441064638783,-0.07509881422924901,-0.017121116043119847,0.6454183266932271,-0.012345679012345678,0.8531468531468531,0.2857142857142857,0.05263157894736842,0.07563025210084033,0.1,0.22727272727272727,-1.0,0.2696629213483146,0.42857142857142855,0.47368421052631576,0.10526315789473684,0.4,0.9999999999999998,0.42857142857142866,0.9999999999999999,1.1666666666666667,0.1999999999999999,0.5714285714285713,-0.6250000000000001,0.2727272727272727,-0.7500000000000001,-0.05263157894736819,-0.2666666666666668,-0.5999999999999999,0.0,0.05882352941176443,0.7401960784313725,-0.493975903614458,0.944186046511628,0.0,0.4778761061946901,0.9477611940298507,0.8717948717948717,-0.41566265060240976,-1.2679738562091498,-0.2556818181818182,-0.543956043956044,-0.5431472081218275,-0.36538461538461553,-0.40903054448871207,0.5882352941176471,0.9333333333333333,0.47058823529411764,0.5333333333333333,0.1875,-0.11764705882352941,0.3125,0.2222222222222222,0.5,0.8888888888888888,0.0,0.3333333333333333,0.0,0.6,0.27777777777777773,0.6875,-0.33333333333333337,-0.13651877133105803,-0.2771084337349398,-0.17730496453900713,0.04672897196261683,0.26712328767123306,0.9444444444444444,-0.35897435897435886,-0.15294117647058827,-0.29000000000000004,-0.3654970760233919,0.0571428571428572,0.27083333333333337,2.000000000000001,-0.10714285714285708,0.11764705882352952,-0.13333333333333336,-0.37499999999999994,0.2432432432432432,0.6363636363636366,-0.3333333333333333,1.0000000000000002,1.3750000000000004,0.46153846153846156,0.0,0.5000000000000001,1.348314606741573,-0.5,2.375,2.0958466453674123,1.0,0.0,1.3241379310344827,0.9999999999999994,0.0,0.0,0.0,0.0,1.2000000000000002,1.0,0.375,0.375,0.5,0.42857142857142855,0.5714285714285714,0.25,0.625,0.4,0.5714285714285714,0.2857142857142857,0.38461538461538464,0.26666666666666666,-0.14285714285714285,0.21428571428571427,1.0,1.0,0.0,0.0,1.0,0.0,-1.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8775510204081595,0.9444444444444444,-0.5714285714285714,0.0,1.4999999999999998,0.2193627450980392,-0.12283894449499545,0.2403560830860534,0.04031083050024284,-0.05655893536121673,-0.14097496706192358,-0.11540900443880786,0.649402390438247,0.19753086419753085,0.6923076923076923,0.45993031358885017,0.08421052631578947,0.19327731092436976,0.35,0.2727272727272727,-0.8461538461538461,0.4943820224719101,0.5238095238095238,0.6842105263157895,0.15789473684210525,0.45,0.8333333333333334,0.42857142857142866,1.333333333333333,0.0,0.1999999999999999,0.42857142857142866,-0.7500000000000001,0.45454545454545464,-0.7500000000000001,0.15789473684210545,0.0,-0.3999999999999999,-0.0483870967741934,0.05882352941176443,0.7009803921568628,-0.48192771084337344,1.13953488372093,0.38888888888888895,0.32743362831858397,1.106965174129353,0.8846153846153844,-0.1626506024096385,-1.124183006535947,0.17045454545454544,-0.29120879120879123,-0.3401015228426396,-0.10256410256410267,-0.1274900398406376,0.9411764705882353,0.3333333333333333,0.7647058823529411,0.0,0.625,0.0,0.9375,0.4444444444444444,0.625,1.0,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.3,0.7685185185185185,0.37500000000000006,-0.27619047619047626,0.0,0.253012048192771,-0.15602836879432622,0.1588785046728973,0.6712328767123288,0.5,-0.31623931623931617,0.0,0.20999999999999996,-0.4064327485380117,0.12142857142857164,0.39583333333333326,1.3333333333333337,-0.14285714285714282,0.0,0.26666666666666655,-0.44642857142857145,0.18918918918918923,0.0,-0.44444444444444436,0.38461538461538486,0.12500000000000014,0.15384615384615397,0.0,0.6428571428571427,1.4292134831460674,-0.4444444444444444,2.4444444444444446,2.402555910543131,1.1985294117647058,0.0,1.5724137931034483,0.9999999999999994,0.0,0.5000000000000001,0.0,0.0,1.2000000000000002,1.0,0.375,0.5,0.625,0.5714285714285714,0.7142857142857143,0.375,0.625,0.5333333333333333,0.6428571428571429,0.42857142857142855,0.38461538461538464,0.3333333333333333,-0.07142857142857142,0.35714285714285715,1.0,1.0,0.0,0.0,1.0,0.0,-1.0
