"mrt_station","mrt_flow","original_mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"中山",-0.933439345751931,523,"0","6","6",0.125000000000003,-0.725,0.555555555555556,0,0.333333333333333,-1.03078295784073,-0.473451327433628,1.33333333333333,"普通",1,0.0500000000000001,-0.44,-0.698689956331877,0,1.5,-0.47536231884058,-0.376984126984127,-0.016949152542373,0.166666666666667,0.71875,0,1.5531914893617,0.888888888888889,2
"中山",-0.602680599727397,1979,"0","6","7",0.229166666666668,-0.55,0.111111111111111,0,0,-0.914120008922596,0.539823008849557,1.13333333333333,"良好",1.71428571428571,0.5,-0.515,-0.710334788937409,0.333333333333333,0.5,-0.16231884057971,0.623015873015873,1.66101694915254,0,0.53125,0,1.34042553191489,0.777777777777778,2
"中山",0.28169014084507,5872,"0","6","8",0.291666666666658,-0.45,0,0,0,-0.589337497211689,1.02654867256637,1,"良好",1.85714285714286,1.85,-0.555,-0.72197962154294,0.0833333333333333,0.5,0.185507246376812,1.51190476190476,3.05084745762712,0,0.58125,0.5,1.12765957446809,0.555555555555556,2
"中山",-0.242389822807815,3565,"0","6","9",0.270833333333344,-0.15,-0.166666666666667,0,0,0.279054204773589,0.34070796460177,1.06666666666667,"良好",1.85714285714286,2.35,-0.465,-0.745269286754003,0.416666666666667,1,0.301449275362319,1.68650793650794,3.27118644067797,-0.166666666666667,0.35625,0.5,1.12765957446809,0.444444444444444,2
"中山",-0.34893230349841,3096,"0","6","10",0.145833333333341,0.125,-0.333333333333333,0,0.833333333333333,-0.235556546955164,0.0530973451327434,0.866666666666667,"良好",1.14285714285714,0.55,-0.04,-0.669577874818049,0.75,0.666666666666667,0.255072463768116,0.615079365079365,1.05084745762712,0.416666666666667,0.44375,0.5,1.12765957446809,0.666666666666667,2
"中山",-0.172648796001817,3872,"0","6","11",0.0208333333333378,0.275,-0.5,0,0,-0.340173990631274,0.101769911504425,0.933333333333333,"良好",0.571428571428571,0.4,0.11,-0.570596797671033,0.583333333333333,0.666666666666667,0.313043478260869,0.718253968253968,1.1864406779661,0.416666666666667,0.475,1,1.12765957446809,0.666666666666667,2
"中山",-0.076783280327124,4294,"0","6","12",-0.104166666666665,0.699999999999999,-0.888888888888889,0,0.5,-0.16707561900513,0.185840707964602,0.866666666666667,"良好",0.714285714285714,0.45,0.525,-0.40174672489083,0.916666666666667,0.666666666666667,0.8,0.869047619047619,0.779661016949153,0.75,0.7125,1,1.12765957446809,0.777777777777778,2
"中山",-0.0381644706951386,4464,"0","6","13",-0.229166666666668,0.6,-0.5,0,0,-0.0729422261878207,0.371681415929204,0.866666666666667,"良好",1,0.95,0.925,-0.174672489082969,0.666666666666667,0.833333333333333,1.00869565217391,0.876984126984127,0.508474576271186,0.583333333333333,0.65625,1,1.12765957446809,0.888888888888889,2
"中山",0.0218082689686506,4728,"0","6","14",-0.374999999999985,0.675000000000001,-0.555555555555556,0,0.333333333333333,-0.0350211911666295,0.63716814159292,0.8,"良好",0.857142857142857,0.5,1.19,0.0582241630276565,1,0.5,0.556521739130435,0.376984126984127,0.0847457627118644,0.75,0.6125,1,0.914893617021277,0.888888888888889,2
"中山",0.00340754202635166,4647,"0","6","15",-0.499999999999988,0.625,-0.388888888888889,0,0.5,0.0238679455721615,0.641592920353982,0.866666666666667,"良好",0.714285714285714,0.7,1.15,0.302765647743814,1.5,0.833333333333333,1.17101449275362,0.845238095238095,0.186440677966102,0.166666666666667,0.66875,1,0.914893617021277,1.11111111111111,2
"中山",0.122898682417083,5173,"0","6","16",-0.583333333333316,0.525,-0.388888888888889,0,0,0.00579968770912336,0.774336283185841,1.06666666666667,"良好",0.857142857142857,0.9,0.855,0.506550218340611,1.5,1.83333333333333,1.6,1.19444444444444,0.322033898305085,0.333333333333334,1.125,1,1.12765957446809,1.22222222222222,2
"中山",0.588596092685143,7223,"0","6","17",-0.541666666666664,0.4,-0.444444444444444,0,0,0.123131831362927,2.15929203539823,1.06666666666667,"良好",0.714285714285714,1.3,-0.09,0.564774381368268,1.08333333333333,0.833333333333333,1.43768115942029,2.00396825396825,2.28813559322034,0.333333333333334,0.675,1,1.12765957446809,1.33333333333333,2
"中山",1.23580190822353,10072,"0","6","18",-0.47916666666665,0.25,-0.333333333333333,0,0,0.580414900736114,2.67699115044248,1.06666666666667,"良好",0.857142857142857,2.4,-0.385,0.512372634643377,0.75,0.833333333333333,1.29855072463768,2.13095238095238,2.76271186440678,-0.5,0.84375,1,1.34042553191489,1.33333333333333,2
"中山",0.536574284416174,6994,"0","6","19",-0.354166666666647,0.175,-0.388888888888889,0,0,1.2159268347089,1.11061946902655,1.33333333333333,"普通",1,2.5,-0.455,0.430858806404658,0.333333333333333,1.66666666666667,1.07826086956522,1.51190476190476,1.76271186440678,0.333333333333334,0.725,1.5,1.5531914893617,1.11111111111111,2
"中山",0.00976828714220809,4675,"0","6","20",-0.20833333333333,0.0499999999999998,-0.222222222222222,0,0,0.529333035913451,0.508849557522124,1,"良好",1.28571428571429,2.2,-0.57,0.26783114992722,0.25,0.166666666666667,0.765217391304348,1.68650793650794,2.59322033898305,0.166666666666667,0.70625,1.5,1.12765957446809,0.888888888888889,2
"中山",-0.0124943207632894,4577,"0","6","21",-0.145833333333317,-0.0250000000000004,-0.111111111111111,0,0,0.0120455052420254,0.508849557522124,0.866666666666667,"良好",1.28571428571429,1.3,-0.565,0.0524017467248909,0.166666666666667,0.333333333333333,0.626086956521739,1.1468253968254,1.6271186440678,-0.5,0.625,1.5,1.12765957446809,0.777777777777778,2
"中山",-0.325079509313948,3201,"0","6","22",-0.145833333333317,-0.125,0.0555555555555556,0,0,-0.00981485612313183,-0.123893805309735,0.8,"良好",1.14285714285714,1.35,-0.605,-0.209606986899563,0.333333333333333,0.333333333333333,0.626086956521739,1.18650793650794,1.71186440677966,0.5,0.8375,1.5,0.914893617021277,0.666666666666667,2
"中山",-0.825306678782372,999,"0","6","23",-0.187499999999993,-0.225,0.111111111111111,0,0,-0.316752174882891,-0.641592920353982,0.6,"良好",1,1.05,-0.575,-0.459970887918486,0.166666666666667,0.5,0.498550724637681,0.75,0.966101694915254,-0.166666666666667,0.75,1.5,0.702127659574468,0.555555555555556,2
